traj_index,marker_x,marker_y,marker_z,marker_rx,marker_ry,marker_rz,marker_reg_error,measured_q1,measured_q2,measured_q3,measured_q4,measured_q5,measured_q6,measured_x,measured_y,measured_z,measured_rx,measured_ry,measured_rz,setpoint_q1,setpoint_q2,setpoint_q3,setpoint_q4,setpoint_q5,setpoint_q6,setpoint_x,setpoint_y,setpoint_z,setpoint_rx,setpoint_ry,setpoint_rz
0.0,0.1854147033691406,0.2179349365234375,1.337994873046875,-2.9731698957181982,0.1300273016394206,0.8462261994562907,0.0001170448809862,0.134120701826657,-0.035879816933647,0.20208512955,-0.0702461310673156,-0.2790117325210294,-0.2605151129917668,0.0259039642756199,0.0095025794365345,-0.1932898638374027,-1.8677832747440988,-2.1313409439221145,-0.1629312059987221,0.1347385312240051,-0.0374275647872904,0.2021902534682952,-0.0730139574540928,-0.2853904540999996,-0.2511946665103661,0.0260221509868486,0.0098628020418959,-0.1933465407499804,-1.864701499970883,-2.13421805957343,-0.1803079172517812
1.0,0.1839079437255859,0.2170687255859375,1.3391959228515626,-2.9498547154150563,0.0286346849487963,0.8709569093940228,0.000117720760405,0.1358892076548544,-0.0359802124610119,0.20211494422,-0.0702461310673156,-0.2790117325210294,-0.1896179665497588,0.0262496649889407,0.0095232309231446,-0.1932723247656083,-1.90710799363342,-2.1532122382481456,-0.2433726548562181,0.1367536326649102,-0.0377050201814059,0.2022377622767822,-0.07348100310561,-0.2850772223443972,-0.1814155959721827,0.0264169494914885,0.0099159382454726,-0.1933390588287395,-1.902961345425343,-2.155840778971302,-0.2598099679825227
2.0,0.1813438415527344,0.2152982788085937,1.3409029541015625,-2.8955817379934525,-0.1878611586207478,0.8868237214548609,0.0001332060694694,0.1384299867704743,-0.0370922859949003,0.20252846073,-0.0945701645115204,-0.2775087310236095,-0.0359806721839134,0.0267378554877013,0.0097375089571776,-0.1936162722911679,-1.961786324648637,-2.217842213079372,-0.416993567826077,0.139361368869155,-0.0389150203602117,0.2026637035103281,-0.0982563848368903,-0.2817763828185191,-0.0290777560959266,0.0269200680731561,0.010134832484847,-0.1936969917778206,-1.957255721348742,-2.2202079547102715,-0.4309897910132163
3.0,0.1804328460693359,0.2140191802978515,1.340530029296875,-2.8594662246063423,-0.3583429633292649,0.8110405587654305,0.0001361778825521,0.139966810612445,-0.0389457418847142,0.20285382952,-0.1711069938833718,-0.2564667100597317,0.0800789958160946,0.0269302462769088,0.0099072867631035,-0.1939586609464101,-1.940711086076477,-2.3295993837669813,-0.5291653622793124,0.1409799871644612,-0.0406385954935794,0.2029763489691836,-0.1738544184623396,-0.2570806605299464,0.0839723075195597,0.0271342176718942,0.0102479159483431,-0.1940350323287875,-1.9378914068673083,-2.3321430265337644,-0.5369923004840282
4.0,0.1783260955810547,0.2110724945068359,1.3417618408203125,-2.768525244049262,-0.5878036676930681,0.8201600850293443,0.0001408935636281,0.1413877934613023,-0.0413397890757238,0.20282271856,-0.1968988569319683,-0.2124697571352599,0.2342688591329352,0.0272308808596117,0.0099861968140121,-0.193970974824984,1.9142939709983344,2.3147426079446483,0.6670783179573798,0.1424347373438463,-0.0430818269868024,0.2028509604281142,-0.2003923040949435,-0.2116089471047192,0.2374200028705587,0.0274307275000338,0.0103198671776008,-0.1939554982066967,1.908403199182684,2.3155018373915444,0.6722638680545557
5.0,0.1766855316162109,0.2087126007080078,1.3430738525390624,-2.654512467819984,-0.7665490496496323,0.8055324667812199,0.0001572291404008,0.1441525318302747,-0.0448381870677475,0.20256605314,-0.2170290915064827,-0.1609577967236888,0.3743262212126976,0.0278011944150495,0.0102065357115037,-0.1937029474472151,1.8071372897672184,2.208421984717253,0.7576051436166478,0.145105493820103,-0.0465010100417138,0.2025231227909754,-0.2204551105008344,-0.1585954708551443,0.3760101204292346,0.0279774854996776,0.0105083081556354,-0.1936212891449142,1.8014156746404928,2.209588354791274,0.7596823410364024
6.0,0.1748291625976562,0.2058039398193359,1.3438410644531251,-2.561062497594682,-0.9288350930659643,0.8398915248645566,0.0001440023332834,0.1463071743021833,-0.0501514272852139,0.20272808939,-0.1610418765961147,-0.1538526987358859,0.5058344523967688,0.0283250607859778,0.0112071246762817,-0.1937455133480398,1.7962771576394496,2.044895314365341,0.8736605100859095,0.1472919328032466,-0.051743678510823,0.2028268517811958,-0.160336566866335,-0.1506654408264059,0.5072907055066148,0.0285340057381495,0.0114961112763547,-0.1938021628393677,1.794446668171748,2.041942551941914,0.8740358282164381
7.0,0.1733195495605468,0.2033643188476562,1.34583642578125,-2.444185734100768,-1.0402506705982788,0.9109707823716444,0.000145145907998,0.1474115251031974,-0.054831403406994,0.20278771873,-0.1058934214596847,-0.1375929552637985,0.6132152210445051,0.0286346674662838,0.0119926696565304,-0.1937340979949877,1.7825496322470835,1.899363495442407,0.9416125736529184,0.148471251260203,-0.0564608184371837,0.202894762574067,-0.1051343453828394,-0.1349721412497599,0.6153883469956675,0.0288568950621598,0.0122946193589162,-0.1937937578533402,1.7805179400560398,1.89600233254056,0.9429900857878905
8.0,0.1727140808105468,0.2030280303955078,1.3483762207031251,-2.4000607401181657,-1.0217251106387883,0.9943332956977065,0.0001494066864252,0.1486317168973249,-0.0537579435374768,0.20271512649,-0.0333407010140393,-0.1702490787077388,0.6351884118399378,0.0289327147919836,0.0120754346273755,-0.1935670969408245,1.848813706107461,1.8059687682454928,0.9768946532455984,0.1496264233558699,-0.05495375485648,0.2026842390963779,-0.0311380684586994,-0.1703402597605147,0.6383424709659558,0.0291217746157754,0.0123086881359853,-0.1934926171246489,1.8486252616209944,1.8004677972220595,0.9808578361970096
9.0,0.1725926666259765,0.2027250823974609,1.3491273193359374,-2.3875191132657414,-1.0215216769917508,1.039057916423653,0.0001330249309539,0.1479057800071478,-0.0537579435374768,0.20284864436,-0.0029356592087833,-0.192657464669271,0.6391671685215525,0.0288506033409019,0.0122817544478763,-0.1936660489407702,1.8837504843893893,1.770276077931969,0.99667499015192,0.1484778941381988,-0.0549413601303236,0.2029490196033701,-0.0012241535685279,-0.1954184880468967,0.6429383405270609,0.0289760574554741,0.012543331585012,-0.1937275619583165,1.8843696788484352,1.7649378702608505,1.0037186370182427
10.0,0.1729509887695312,0.2026065368652344,1.34947314453125,-2.37614407298037,-1.0235696870887534,1.0742818452782057,0.0001543749570846,0.1446545094670993,-0.0534490342225078,0.20304308786,0.0203399245179988,-0.2096003906401856,0.6481639429116156,0.0282869018174789,0.0123804826705263,-0.1939100172293737,1.9081744959095923,1.7386767762989996,1.013248455725571,0.1451056637040804,-0.0544259775110581,0.2031651499674643,0.0226467174522683,-0.2140607866238698,0.6527328115519018,0.0283939104208899,0.012617616679792,-0.1939944518609669,1.9095420573792663,1.7318918876128244,1.0221775962250887
11.0,0.173262939453125,0.2023399505615234,1.3495826416015626,-2.374848794480558,-1.022857845045931,1.0785658680334078,0.0001360229551792,0.1434883768030914,-0.0525995336063431,0.2027267931,0.0239046535572357,-0.2115133016369018,0.6502138660042088,0.0280235190386152,0.0122140318637105,-0.1936351028132728,1.9112606617634804,1.7336183882261182,1.0140573510981998,0.1436646316439124,-0.0534817910498003,0.2026907226675383,0.0273496510448711,-0.2164672733887266,0.6556555028878441,0.0280569364274492,0.0124280077258269,-0.1935708755646347,1.913409952705622,1.7249499348812989,1.0235066709279768
12.0,0.1734775848388672,0.2020210418701171,1.349312255859375,-2.423685786029932,-0.970677076520813,1.1000491076221603,0.0001483169645071,0.1433184766798584,-0.0514797373395805,0.20164179837,0.0331310110705548,-0.2269532261103966,0.5724674025264427,0.0278543619850118,0.01207390637387,-0.1925405048104241,1.9726947006430957,1.7874466940261766,0.9741323951512828,0.1432789843059533,-0.0522117269930493,0.2015753105425836,0.036549556663909,-0.2312316123579685,0.5737620296699347,0.0278427614807037,0.0122499719658746,-0.1924552082898548,1.9771146495656111,1.7825210367485034,0.980038647487809
13.0,0.1744459838867187,0.2056373443603515,1.3469217529296875,-2.5882835485456823,-0.7535261267072716,1.076454711221706,0.0001669137477874,0.1422141258788443,-0.0505916230590447,0.20121402267,0.0167751954787619,-0.2456724265782619,0.36801584435474,0.0275454367079854,0.0120436796603101,-0.1921153643749722,2.0836988034213517,1.977906820948339,0.8406883815291303,0.1421283640218993,-0.0512646561974085,0.2011259400441557,0.0168308536935138,-0.2502694986828139,0.369427162046866,0.0275143958286674,0.0122097517923252,-0.1920102568822317,2.0852120491345034,1.9775014922506595,0.8480306995852044
14.0,0.1777147216796875,0.2105761566162109,1.3408037109375,-2.828191846536245,-0.4254718919227401,0.9503213825747168,0.0001391414999961,0.1390632508661607,-0.0502518228125788,0.20126846685,-0.086811636602593,-0.279831551519622,0.0842659266426003,0.026682287355379,0.0122670533541987,-0.1922001152748165,-2.018661128074183,-2.2247374884957942,-0.579793884950242,0.1389323562882196,-0.050780442436075,0.2013146129081104,-0.0883348818715953,-0.2843915274321575,0.0854455061921914,0.0266534761231006,0.0124106971528938,-0.1922304099537481,-2.0141397939862182,-2.223069877274109,-0.5852927825671551
15.0,0.182820327758789,0.2145055084228515,1.3344075927734376,-3.025135251071219,-0.0096596206079106,0.7833381615887288,0.0001166983693838,0.1382060275171218,-0.049603113251144,0.20137735521,-0.1318949744517658,-0.317679861954649,-0.2349463942759406,0.0263630743471645,0.012455078662219,-0.1922442600233279,-1.782985072548657,-2.179334124758765,-0.2239289252769455,0.1379294690606557,-0.0500776391216082,0.2014609327435785,-0.1339705228531324,-0.3219019007929235,-0.2344677925889631,0.0263080484381661,0.0125860544845978,-0.1923161195491093,-1.7776644454817792,-2.1791332964136645,-0.2276965828860351
16.0,0.1879052276611328,0.2165709991455078,1.33047607421875,3.041004668736269,-0.2771158326246106,-0.6078690521116764,7.094127684831619e-05,0.1370707857846108,-0.0486918307719855,0.20136309602,-0.1815914910575981,-0.3225987759462049,-0.4404413182034116,0.0259965430334776,0.0122965819945292,-0.1922763428552187,-1.617960248326705,-2.159554298656736,0.0185764996548718,0.1368072663907464,-0.0491376655624715,0.2013684449832108,-0.183629017057519,-0.3270807840313668,-0.4407377233734885,0.0259311125976488,0.0124195984467014,-0.1922701026801763,-1.612026504704025,-2.159454584283633,0.0156127733553094
17.0,0.1933053741455078,0.2170877990722656,1.327677490234375,2.981800747219685,-0.547829261479927,-0.4823629333039204,3.42424176633358e-05,0.1332866466762408,-0.0460197651975038,0.20069939554,-0.1962697871015148,-0.3286107819358843,-0.633528196541492,0.0251310943789608,0.011789591604901,-0.1917356911735944,-1.4903132654511873,-2.0953923859543404,0.2275452710042139,0.1331777644979336,-0.0465218629810773,0.200595137857479,-0.1994122537906767,-0.3328705783162906,-0.6344784275464658,0.0250775513952145,0.011915334490412,-0.1916174419893652,-1.483155476242343,-2.096587339120925,0.2259400820202078
