traj_index,measured_q1,measured_q2,measured_q3,measured_q4,measured_q5,measured_q6,measured_x,measured_y,measured_z,measured_rx,measured_ry,measured_rz
0.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
1.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
2.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
3.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
4.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
5.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
6.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
7.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
8.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
9.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
10.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
11.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
12.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
13.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
14.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
15.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
16.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
17.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
18.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
19.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
20.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
21.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
22.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
23.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
24.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
