traj_index,measured_q1,measured_q2,measured_q3,measured_q4,measured_q5,measured_q6,measured_x,measured_y,measured_z,measured_rx,measured_ry,measured_rz
0.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
1.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
2.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
3.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
4.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
5.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
6.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
7.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
8.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
9.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
